iter	RMSE
171	7286119105
172	7285078225
173	7277504844
174	7271896613
175	7266039912
176	7258949655
177	7255555361
178	7254806771
179	7253822056
180	7251827370
181	7251230588
182	7244604538
183	7240974690
184	7234608513
185	7228403585
186	7222355779
187	7220830471
188	7219184456
189	7216215210
190	7215210028
191	7214978416
192	7209376450
193	7208126232
194	7202803593
195	7198599945
196	7198416052
197	7197957791
198	7196695701
199	7195603723
200	7191688960
201	7186881318
202	7186329679
203	7186236620
204	7183253294
205	7183515472
206	7182856729
207	7182505125
208	7178937843
209	7178873795
210	7180530783
211	7181044622
212	7177664770
213	7177739782
214	7177837713
215	7174575046
216	7172356448
217	7171885620
218	7171888947
219	7167785547
220	7165690810
221	7166205099
222	7166046473
223	7166415477
224	7164383468
225	7161523361
226	7161441523
227	7157743480
228	7155441264
229	7155531195
230	7155349513
231	7155384601
232	7156241808
233	7152815940
234	7152846978
235	7152538344
236	7152237026
237	7153081485
238	7151013274
239	7151201871
240	7151246287
241	7151119975
242	7147950187
243	7145800982
244	7146626932
245	7147270110
246	7145516314
247	7145532800
248	7143845987
249	7143804545
250	7143311219
251	7142892204
252	7142810629
253	7143478994
254	7144762766
255	7143254867
256	7142859203
257	7142755565
258	7140866435
259	7140168769
260	7140070742
261	7139964061
262	7138126002
263	7138222918
264	7138184996
265	7138727278
266	7138780435
267	7138637252
268	7138906201
269	7139028373
270	7139089803
271	7137786530
272	7137897103
273	7136660654
274	7136570039
275	7137241679
276	7135722334
277	7135661062
278	7135602737
279	7136412354
280	7136453966
281	7136513211
282	7136471203
283	7135861121
284	7135658879
285	7135599912
286	7135410357
287	7135160328
288	7135045744
289	7134825640
290	7134289413
291	7135000873
292	7134637386
293	7136586612
294	7137453419
295	7139374902
296	7138801997
297	7138723459
298	7138598183
299	7138458297
300	7138348986
301	7138301612
302	7138300316
303	7136543367
304	7136526445
305	7136450981
306	7136448008
307	7135859246
308	7136469215
309	7136322034
310	7136308621
311	7135857408
312	7137701036
313	7137578466
314	7138180605
315	7137897343
316	7137820836
317	7137816069
318	7137816561
319	7137542613
320	7137504632
321	7137360846
322	7136862939
323	7137361403
324	7138999759
325	7139016169
326	7138972774
327	7139032394
328	7138060073
329	7138534958
330	7138798294
331	7138689834
332	7138759569
333	7138648261
334	7138646084
335	7138645390
336	7138395793
337	7138471751
338	7138369901
339	7138346935
340	7138415173
341	7138244730
342	7138245051
343	7138249296
344	7137218613
345	7136765320
346	7136686463
347	7136729256
348	7136586221
349	7136759070
350	7136327191
351	7136349553
352	7135934064
353	7136001693
354	7135062902
355	7135270389
356	7135268733
357	7135027972
358	7135675046
359	7135630410
360	7135671274
361	7135671659
362	7135487062
363	7135258410
364	7135073813
365	7135073563
366	7135117511
367	7135002973
368	7135147189
369	7135174986
370	7135140703
371	7135141105
372	7135139470
373	7134916615
374	7134814956
375	7134607699
376	7134403685
377	7134402710
378	7135609064
379	7134841280
380	7135127409
381	7135123363
382	7135046692
383	7135045692
384	7135045797
385	7135210632
386	7135022089
387	7135746759
388	7135772798
389	7136270907
390	7136295804
